,name,status
10178,ThinOptics,operating
10179,Mango Reservations,operating
10180,Qapital,operating
10181,Heyday,operating
10182,Eversnap,operating
10183,Volaris Advisors,operating
10184,Lob,operating
10185,eCopy,operating
10186,Artisan State,operating
10187,APE Systems,operating
10188,Eureka Genomics,operating
10189,Rollad,operating
10190,FitStar,operating
10191,Integrated Development Enterprise,operating
10192,Prose,operating
10193,Joox,operating
10194,Synclogue,operating
10195,Audley Travel,operating
10196,Optimal Solutions Integration,operating
10197,Valopaa,operating
10198,Wentworth Technology,operating
10199,Otonomos,operating
10200,UV Memory Care,operating
10201,Cienaga Systems,operating
10202,Dianxin,operating
10203,Peeky,operating
10204,GaN Systems,operating
10205,Arrowlytics,operating
10206,Water Generating Systems,operating
10207,Cel-Fi by Nextivity,operating
10208,SAFCell,operating
10209,shopkick,operating
10210,Evoinfinity,operating
10211,Prosero,operating
10212,Academica,operating
10213,Thrill,operating
10214,Advocate,operating
10215,Vital Health Data Solutions,operating
10216,Turf Geography Club,operating
10217,PA Semi,operating
10218,Smart System Technologies,operating
10219,SiriusDecisions,operating
10220,Unkasoft Advergaming,operating
10221,Pyreg,operating
10222,AccessSportsMedia.com,operating
10223,NomNom Insights,operating
10224,CaseHub,operating
10225,Visiple,operating
10226,GeekStatus,operating
10227,PactSafe,operating
10228,ChatterBlock,operating
10229,Saset Healthcare,operating
10230,Publification Ltd,operating
10231,MPIRICA Health Analytics,operating
10232,VisuMotion,operating
10233,Infinisource,operating
10234,WINGIT,operating
10235,Centerline Biomedical,operating
10236,Viropro,operating
10237,Groupoff,operating
10238,WWW.JSTJOBS.COM,operating
10239,Kreeda Games,operating
10240,Widevine Technologies,operating
10241,OnCirc Diagnostics,operating
10242,EMISPHERE TECHNOLOGIES,operating
10243,Revolution Medicines,operating
10244,Firsthand,operating
10245,Allset,operating
10246,Pillow,operating
10247,IVFXPERT,operating
10248,Republic Project,operating
10249,Go2mobi,operating
10250,Oxford Phamascience Group,operating
10251,Wireless Tech,operating
10252,RetiDiag,operating
10253,Navatek Alternative Energy Technologies,operating
10254,AgileNano,operating
10255,Actiwave,operating
10256,CHARLES & COLVARD LTD,operating
10257,ZupCat,operating
10258,ClearContext,operating
10259,Collabco,operating
10260,Spotware Systems / cTrader,operating
10261,Shopgate,operating
10262,Commonplace Ventures,operating
10263,apiOmat,operating
10264,eMithilaHaat,operating
10265,Deskdoo.com,operating
10266,Browz,operating
10267,IKKOS,operating
10268,TeleSign Corporation,operating
10269,Boston Medical Center,operating
10270,Carolina Mountain Harvest,operating
10271,Harmony Information Systems,operating
10272,Ginger Software,operating
10273,Tactus Technology,operating
10274,BioCurity,operating
10275,StrongLoop,operating
10276,Ceragon Networks,operating
10277,Health and Wealth Property Mnagement,operating
10278,PiniOn,operating
10279,Stio,operating
10280,Halalati,operating
10281,Medisse,operating
10282,Revel,operating
10283,Karo Internet,operating
10284,Neurio Technology,operating
10285,Egodeus,operating
10286,Awdio,operating
10287,Union Optech,operating
10288,ThruComm,operating
10289,Sensa.io,operating
10290,FLEX,operating
10291,UmaChaka Media,operating
10292,Frichti,operating
10293,Peso,operating
10294,XTuit Pharmaceuticals,operating
10295,Yatrus Analytics,operating
10296,Ehang,operating
10297,Ads Click,operating
10298,ASC Information Technology,operating
10299,"Waygum, Inc.",operating
10300,Dapt,operating
10301,Techfoo,operating
10302,Anturis,operating
10303,Caster Ventures,operating
10304,JK BioPharma Solutions,operating
10305,UnLtdWorld,operating
10306,Accelerated IO,operating
10307,RoomsTonite,operating
10308,CitySwag,operating
10309,MachineryLink,operating
10310,EthicsGame,operating
10311,R&V,operating
10312,Foodtoeat,operating
10313,MOgene,operating
10314,N2 Broadband,operating
10315,Human Demand,operating
10316,3TIER,operating
10317,YAZUO,operating
10318,Rotation Medical,operating
10319,Custopharm,operating
10320,Mercari,operating
10321,CareCentrix,operating
10322,DonorsPlay,operating
10323,Zympi,operating
10324,PressMatrix,operating
10325,Vrvana,operating
10326,Zassi Medical Evolutions,operating
10327,Emirates Biodiesel,operating
10328,EssentialMarkets Inc,operating
10329,I Do Venues,operating
10330,TheSedge.org,operating
10331,Adaptix Ltd,operating
10332,Maeglin Software,operating
10333,Medicine in Practice,operating
10334,"IOTAS, Inc.",operating
10335,Zoom,operating
10336,Duxter,operating
10337,OnHand,operating
10338,SinoTech Group,operating
10339,Shipu,operating
10340,Zynergy Projects & Services,operating
10341,"Apptis, Inc",operating
10342,GET IT Mobile,operating
10343,ePACT Network,operating
10344,Lemoptix,operating
10345,Williamsburg Garment Company,operating
10346,FanDistro,operating
10347,Booksy,operating
10348,Paperless Transaction Management,operating
10349,BioPheresis,operating
10350,Front Stream Payments,operating
10351,Pellet-Art,operating
10352,Sadbhav Infrastructure Projects,operating
10353,Spendgo,operating
10354,Sharely.Us,operating
10355,mEgo,operating
10356,Atlas Property Managment,operating
10357,Casinity,operating
10358,Grin Apps,operating
10359,Sagent,operating
10360,Novera Optics,operating
10361,Athic Solutions,operating
10362,SaveOhno.org,operating
10363,Tianjin GreenBio Materials,operating
10364,MineralTree,operating
10365,Titan Health & Security Technologies,operating
10366,TrewCap,operating
10367,Bridge International Academies,operating
10368,P97 Networks,operating
10369,Intellinote,operating
10370,itravel,operating
10371,Pango,operating
10372,Local Motion,operating
10373,CareParent,operating
10374,mobalo GmbH,operating
10375,Split Metrics,operating
10376,Spotlight Surgical,operating
10377,Keen Systems,operating
10378,Divimove,operating
10379,GameFly,operating
10380,Bear State Technologies,operating
10381,"ArgiNOx Phamaceuticals,Inc.",operating
10382,SJS,operating
10383,SPOTBY.COM,operating
10384,Loccie,operating
10385,StreetHawk,operating
10386,Futuris.tk,operating
10387,Clairvolex,operating
10388,Definitive Healthcare,operating
10389,AisleFinder,operating
10390,EnerMotion,operating
10391,SurePoint Medical,operating
10392,BizBashFunding,operating
10393,GigaTrust,operating
10394,Magellan Spine Technologies,operating
10395,Collectively,operating
10396,Kidblog,operating
10397,ReverbNation,operating
10398,Level 5 Recycling,operating
10399,YouLicense,operating
10400,Ecinity,operating
10401,Criers Podium,operating
10402,Anomo,operating
10403,As It Is,operating
10404,Wriber,operating
10405,iiMonde,operating
10406,Aiotra,operating
10407,Veristorm,operating
10408,Farmivore,operating
10409,ZeroPaper S/A,operating
10410,Buzzd,operating
10411,Deal Acceleration,operating
10412,Cj Trik,operating
10413,BlueSpace,operating
10414,TellApart,operating
10415,Coffee and Power,operating
10416,Juvonex,operating
10417,PeerReach,operating
10418,Blaze.io,operating
10419,eVropa,operating
10420,Indigio,operating
10421,Touchtown Inc.,operating
10422,carpooling.com,operating
10423,LiveAction,operating
10424,Prime Focus,operating
10425,UBIKOD,operating
10426,Impel NeuroPharma,operating
10427,Ontourcloud - touring app,operating
10428,Fixy,operating
10429,Style on Screen,operating
10430,LibertyX,operating
10431,Greentech Media,operating
10432,Comsenz,operating
10433,TrendU,operating
10434,Styloosh,operating
10435,Bioventus,operating
10436,Stylr,operating
10437,smartB,operating
10438,Wellkeeper,operating
10439,Perfocal,operating
10440,TheBlogTV,operating
10441,Tribogenics,operating
10442,Modality,operating
10443,Triogen Group,operating
10444,weeSpring,operating
10445,Videoflot,operating
10446,Forest Chemical Group,operating
10447,Graphite Software,operating
10448,FounderSync,operating
10449,Guzu,operating
10450,LIBCAST,operating
10451,Umweltech,operating
10452,Infobitt,operating
10453,Spartoo,operating
10454,KONUX,operating
10455,Kindred Prints,operating
10456,CatchMe!,operating
10457,Billetto,operating
10458,Gumball,operating
10459,Perspectum Diagnostics,operating
10460,OMGPOP,operating
10461,Naymit,operating
10462,LooseHead Software,operating
10463,Ikigünde.com,operating
10464,Shanghai Electronic Certificate Authority Center,operating
10465,Penn Truss Systems,operating
10466,BRAIN,operating
10467,MarketMuse,operating
10468,TIM Group,operating
10469,RELEASEIF,operating
10470,DNA SEQ,operating
10471,bookacoach,operating
10472,Tikvah Therapeutics,operating
10473,Stratasan,operating
10474,Chumen Wenwen,operating
10475,Findable.in,operating
10476,Alea,operating
10477,HemaSource,operating
10478,Agorafy,operating
10479,Small Act,operating
10480,GeneNews,operating
10481,Shakr Media,operating
10482,Selphee,operating
10483,Wise Connect,operating
10484,Virtual Fairground,operating
10485,Lift Labs,operating
10486,Northwest Evaluation Association,operating
10487,GeoVario,operating
10488,Pushing Green,operating
10489,Wellocities,operating
10490,Akimbo Financial,operating
10491,RECOMBINETICS,operating
10492,Boxee,operating
10493,tispr,operating
10494,Telink,operating
10495,Sekai Lab,operating
10496,Broccol-e-games,operating
10497,Unified Color,operating
10498,Metric Medical Devices,operating
10499,Intersperse,operating
10500,Ziffi,operating
10501,Recruitmax,operating
10502,Fundraise.com,operating
10503,Pandol Associates Marketing,operating
10504,PubMatic,operating
10505,Jooix,operating
10506,Prestodiag,operating
10507,The Earnest Research Company,operating
10508,Between Digital,operating
10509,Ritani,operating
10510,Tagkast,operating
10511,Foxtrot Code,operating
10512,restorgenex corp,operating
10513,netMedi,operating
10514,Resonate Industries,operating
10515,Dark Oasis Studios,operating
10516,Six3,operating
10517,Ebid.co.zw,operating
10518,ResiModel,operating
10519,Cemaphore Systems,operating
10520,Enroute Systems,operating
10521,Home Inventory S[pecialists,operating
10522,Pathwright,operating
10523,MIND C.T.I. Ltd,operating
10524,Matt Pate,operating
10525,Bountii,operating
10526,disco volante,operating
10527,Deskarma,operating
10528,Evento,operating
10529,HOTELbeat,operating
10530,Axion BioSystems,operating
10531,Gamaliel,operating
10532,Aromyx,operating
10533,Wannafun,operating
10534,LiquidHub,operating
10535,Yahoo!,operating
10536,Zebra Medical Technologies,operating
10537,SMT Rail Corp.,operating
10538,Morningstar,operating
10539,DuneNetworks,operating
10540,Modria,operating
10541,Migo.me,operating
10542,Signal Patterns,operating
10543,Shark Pond,operating
10544,Favery,operating
10545,Lanyon Meetings,operating
10546,Progressive Beverages,operating
10547,Serwis Prawa,operating
10548,Treato,operating
10549,ScreachTV,operating
10550,Kitchon,operating
10551,Atomicorp,operating
10552,CleverAds,operating
10553,World First,operating
10554,CrossLoop,operating
10555,DriveFactor,operating
10556,Broker Better,operating
10557,Avalon Global Solutions,operating
10558,X1 Technologies,operating
10559,Spika,operating
10560,UA Tech Dev Foundation,operating
10561,Evelo Therapeutics,operating
10562,WindowsWear,operating
10563,TinyLoot,operating
10564,Osi Systems,operating
10565,The Minerva Project,operating
10566,Syzen Analytics,operating
10567,Alpha Moda Lab,operating
10568,Spaceport.io Inc.,operating
10569,YuMingle,operating
10570,AMP Credit Technologies,operating
10571,Writer.ly,operating
10572,Broadlane,operating
10573,TuCreaz.com Application,operating
10574,Mimosa,operating
10575,Blooie,operating
10576,Vendavo,operating
10577,Garlik,operating
10578,"ispace technologies, inc.",operating
10579,Sporty.cz,operating
10580,RevenueMax,operating
10581,Coupofy,operating
10582,Resolver,operating
10583,Ampulse,operating
10584,Survival Media,operating
10585,Personal,operating
10586,Chai Point,operating
10587,Habiteo,operating
10588,Everly,operating
10589,PopJam,operating
10590,MAG Interactive,operating
10591,TeraOp Displays,operating
10592,Siren Care IVS,operating
10593,Ozura World,operating
10594,Solaris Power Cells,operating
10595,Cerora,operating
10596,Playmaroo,operating
10597,Roxro Pharma,operating
10598,SphereUp,operating
10599,Grameen Financial Services,operating
10600,Lekan.com,operating
10601,Warranty Life,operating
10602,Inforgence Inc.,operating
10603,Next Generation Dance,operating
10604,Advanced Power Projects,operating
10605,"Glimr, Inc.",operating
10606,Art Circle,operating
10607,Sportistic,operating
10608,Coinalytics Co.,operating
10609,Scilex Pharmaceuticals,operating
10610,ArcadeMonk,operating
10611,Letao,operating
10612,Mid-America consulting Group,operating
10613,Everyday Solutions,operating
10614,Tripsourcing,operating
10615,TimeLynes,operating
10616,Nextwave Software,operating
10617,ArtVenue,operating
10618,Techpear,operating
10619,Neovacs,operating
10620,SourceDNA,operating
10621,Liquid Scenarios,operating
10622,The Interest Network,operating
10623,CSRware,operating
10624,OneTok,operating
10625,Nerium Biotechnology,operating
10626,Looxcie,operating
10627,Performance Plants,operating
10628,The Hut Group,operating
10629,MK2Media,operating
10630,Thirdlevel,operating
10631,Upaid Systems,operating
10632,Oso Technologies,operating
10633,ROBOCOPP™,operating
10634,"CollabRx, Inc.",operating
10635,ABC Management,operating
10636,igadget.asia,operating
10637,Juhe.cn,operating
10638,99Taxis,operating
10639,Feedster,operating
10640,Benissimo,operating
10641,Xalud Therapeutics,operating
10642,CWR Mobility,operating
10643,Apiphany,operating
10644,iTwixie,operating
10645,Conventus Orthopaedics,operating
10646,Talenthouse,operating
10647,Merlin Diamonds,operating
10648,ArthroCAD,operating
10649,iWABOO Inc.,operating
10650,AirDefense,operating
10651,Selexagen Therapeutics,operating
10652,My Pick Box,operating
10653,Lingvist,operating
10654,Appstarter,operating
10655,Praccel,operating
10656,GiveMeTap,operating
10657,Skavengr,operating
10658,Pedestal Networks,operating
10659,North Palm Beach County Surgery Center,operating
10660,Ajubeo,operating
10661,Tap My Back - Employee Recognition,operating
10662,One Block Off the Grid (1BOG),operating
10663,IdeaPaint,operating
10664,ContainerShip,operating
10665,EBOOKAPLACE,operating
10666,BidFlyer,operating
10667,Bilna,operating
10668,Fetch Rewards,operating
10669,AsicAhead,operating
10670,DealBird,operating
10671,VirtenSys,operating
10672,Seedfuse,operating
10673,V - Secure Technologies,operating
10674,Aria Analytics,operating
10675,Ynusitado Digital Marketing Intelligence,operating
10676,Ringostat,operating
10677,Envoy Therapeutics,operating
10678,Head Held High,operating
10679,Yoka,operating
10680,iGov,operating
10681,Book Buyback,operating
10682,OneDoc,operating
10683,FOVE,operating
10684,Offsite Care Resources,operating
10685,Texas Sustainable Energy Research Institute,operating
10686,Bounce - Fixed Fare Cabs,operating
10687,DieDe Die Development,operating
10688,TeliApp,operating
10689,GeoCities,operating
10690,Rocket Network,operating
10691,TimeBridge,operating
10692,bop.fm,operating
10693,Denty's,operating
10694,Snapvine,operating
10695,ArgonCredit,operating
10696,Audaster,operating
10697,Virtuix,operating
10698,CloudGenix,operating
10699,GoPago,operating
10700,Klevu Oy,operating
10701,Spotwave Wireless,operating
10702,Virtela Technology Services,operating
10703,Caringo,operating
10704,"ZypMedia, Inc.",operating
10705,Liquid Grids,operating
10706,UHMA,operating
10707,CatchTheEye,operating
10708,eDabba,operating
10709,NextCAT,operating
10710,BioProcessors,operating
10711,StARTinitiative,operating
10712,Broadview Networks,operating
10713,Spyryx Biosciences,operating
10714,Liberty Builders of Texas,operating
10715,Evident.io,operating
10716,Acylin Therapeutics,operating
10717,Retevo,operating
10718,Kipo,operating
10719,Druva,operating
10720,Krowdpad,operating
10721,SharesPost,operating
10722,Knowledge Delivery Systems,operating
10723,n2v Solutions,operating
10724,Swappaholics,operating
10725,Visibillity,operating
10726,Viacor,operating
10727,YPlan,operating
10728,Black Diamond Productions,operating
10729,IOD Incorporated,operating
10730,HAL Knowledge Solutions,operating
10731,Studiocracy,operating
10732,Pride Media Group,operating
10733,AVOS Cloud,operating
10734,PolySuite,operating
10735,FluGen,operating
10736,Versant Online Solutions,operating
10737,TiAssisto24,operating
10738,g-Nostics,operating
10739,Sino Credit Corporation,operating
10740,Arisdyne Systems,operating
10741,BiolineRx,operating
10742,Clearbit,operating
10743,Mosaic,operating
10744,G2 Works,operating
10745,Mately,operating
10746,Eco Products,operating
10747,ClearSky Technologies,operating
10748,LiftMetrix,operating
10749,Middle Kingdom Studios,operating
10750,Xercise4less,operating
10751,Ovizio,operating
10752,S4E,operating
10753,Clearwater Clinical Limited,operating
10754,SlideBatch,operating
10755,Cambridge Technology Reports,operating
10756,Conformia Software,operating
10757,Issue,operating
10758,Tipalti,operating
10759,GlucoVista,operating
10760,Dromadaire.com,operating
10761,Ranomics,operating
10762,FeedMagnet,operating
10763,1 Mainstream,operating
10764,Lytmus,operating
10765,iSoccer,operating
10766,Slantrange,operating
10767,Pins,operating
10768,TRITTY Inc.,operating
10769,Stone Medical Corporation,operating
10770,CanopyBoulder,operating
10771,VoxPop Network Corporation,operating
10772,Hatch Inc.,operating
10773,Sugarwish,operating
10774,Xponent,operating
10775,Reduse,operating
10776,OrthoScan,operating
10777,Poolami,operating
10778,Sail Freight International,operating
10779,Dolphinite,operating
10780,Taykey,operating
10781,sones,operating
10782,Musistic,operating
10783,Ver de Verdad,operating
10784,Free Flow Power,operating
10785,RocketClub,operating
10786,Netviewer,operating
10787,SitScape,operating
10788,Globevestor,operating
10789,GNEX,operating
10790,"VOIS, Inc.",operating
10791,GLG,operating
10792,Paperlinks,operating
10793,"Pace Tech, Inc.",operating
10794,Ujogo,operating
10795,ISKN,operating
10796,Wide Open Spaces,operating
10797,Mocavo,operating
10798,Utrip,operating
10799,U.S. TrailMaps,operating
10800,Wilson Therapeutics,operating
10801,SugarTrends,operating
10802,GenNext Media,operating
10803,ExaGrid Systems,operating
10804,12cm,operating
10805,Travani,operating
10806,Fazland,operating
10807,WebyClip,operating
10808,Reasoning Global eApplications Ltd.,operating
10809,Bauzaar,operating
10810,Fixed - Parking Tickets,operating
10811,Bnocular,operating
10812,appsFreedom,operating
10813,Accipiter Systems,operating
10814,Mindwork Labs,operating
10815,Horizontal Systems,operating
10816,Conga,operating
10817,G.ho.st,operating
10818,Jdguanjia,operating
10819,Nellix,operating
10820,Petasense,operating
10821,SparCode,operating
10822,Collabera,operating
10823,Sound2Light Productions,operating
10824,Endomagnetics,operating
10825,DropWise Technologies,operating
10826,Musations,operating
10827,Nova Lignum,operating
10828,Sparkfly,operating
10829,Vitargent,operating
10830,Caliper Life Sciences,operating
10831,Envoimoinscher,operating
10832,Nyotron,operating
10833,VuCOMP,operating
10834,Vignyan Consultancy Services,operating
10835,Fitz Lodge,operating
10836,The Training Room (TTR),operating
10837,AdWhirl,operating
10838,ARAMOZ,operating
10839,Path,operating
10840,Broex.in,operating
10841,WiMark Systems,operating
10842,Asthmatx,operating
10843,Peakos,operating
10844,TOPSEC,operating
10845,DiscoverCloud,operating
10846,New Soda,operating
10847,Cardiocore,operating
10848,Organically Maid,operating
10849,BorderJump,operating
10850,Poplar Level Player's Plaza,operating
10851,pickrset,operating
10852,Astrum Software,operating
10853,Nonabox,operating
10854,Kingsoft,operating
10855,GiftRocket,operating
10856,Kinesense,operating
10857,iFlexMe,operating
10858,Listen Up,operating
10859,Propeller Aerobotics,operating
10860,IDEV Technologies,operating
10861,CloudDock,operating
10862,Shelfmint,operating
10863,CamPlex,operating
10864,Incuvo,operating
10865,Blue Dolphin Textile,operating
10866,Alnara Pharmaceuticals,operating
10867,Notonthehighstreet,operating
10868,eTax Credit Exchange,operating
10869,dabanniu.com,operating
10870,OrthoPediactrics,operating
10871,Snip.ly,operating
10872,RealBio Technology,operating
10873,FanMiles,operating
10874,Four K Entertainment,operating
10875,Picwing,operating
10876,Ozsale,operating
10877,Dexrex Gear,operating
10878,Welzoo,operating
10879,Lyncean Technologies,operating
10880,XipLink,operating
10881,Picplum,operating
10882,Sport/Life,operating
10883,Vaxin,operating
10884,Elonics,operating
10885,Zignal Labs,operating
10886,BEETmobile,operating
10887,Bastion Security Installations,operating
10888,Strategic Global Investments,operating
10889,Syntaxin,operating
10890,StartDate Labs,operating
10891,Pandorama,operating
10892,Salucro Healthcare Solutions,operating
10893,Stretch,operating
10894,Tripfactory,operating
10895,250ok,operating
10896,Skioo,operating
10897,CardioInsight Technologies,operating
10898,Propel Software,operating
10899,Hoppit,operating
10900,Thinking Screen Media,operating
10901,Sub10 Systems,operating
10902,Arcamed,operating
10903,DropPoint North America,operating
10904,Explorer.io,operating
10905,Angella Joy,operating
10906,cct Stegelitz GmbH,operating
10907,Dole Tian,operating
10908,ContentChecked,operating
10909,dateIITians,operating
10910,One Season,operating
10911,RoofFY inc.,operating
10912,Purchext,operating
10913,Linkua,operating
10914,AgileJ Limited,operating
10915,mValent,operating
10916,Stylus Media,operating
10917,Plateno Hotel Group,operating
10918,Resident Research,operating
10919,Talent.io,operating
10920,Casagem,operating
10921,Nu-Tech Foods,operating
10922,C1X,operating
10923,Pythian,operating
10924,Scent Trunk,operating
10925,Nitronex,operating
10926,Transmode Systems,operating
10927,OpenFeint,operating
10928,Advanced Telemetry,operating
10929,SolveDirect Service Management,operating
10930,Xdynia,operating
10931,Refiral,operating
10932,Sentient Mobile Inc.,operating
10933,CSD E.P. Water Service,operating
10934,Room in the Moon,operating
10935,Rapid Mobile,operating
10936,Formspring,operating
10937,Macton Corporation,operating
10938,Vasculox,operating
10939,Fikra Design,operating
10940,ProFundCom,operating
10941,Stat.io,operating
10942,Myfixpert,operating
10943,Open Data Institute,operating
10944,"Praized Media, Inc.",operating
10945,Adea,operating
10946,AchieveIt,operating
10947,Greenville Chamber,operating
10948,SuperAwesome,operating
10949,Teramind,operating
10950,Citic Shenzhen,operating
10951,Riff Digital Inc.,operating
10952,New Travelcoo,operating
10953,OptiWi-fi,operating
10954,Dasher,operating
10955,Olah-Viq Software Solutions,operating
10956,Choice Sports Training,operating
10957,Compass Engine,operating
10958,Reko Global Water,operating
10959,internetstores,operating
10960,FAZUA,operating
10961,Fareness,operating
10962,Introji,operating
10963,BIOeCON,operating
10964,garbs,operating
10965,EventRegist,operating
10966,Ledbury,operating
10967,Yodas,operating
10968,Antarex Group,operating
10969,yavalu,operating
10970,Cellwize,operating
10971,Momox,operating
10972,Communities for Cause,operating
10973,Kustom Codes,operating
10974,Spreadsave,operating
10975,Bliss,operating
10976,Axial Healthcare,operating
10977,Real Time Tomography,operating
10978,Veniam,operating
10979,Tykoon,operating
10980,TurnTide,operating
10981,Conztanz,operating
10982,konoz,operating
10983,Pianpian,operating
10984,Reef Point Systems,operating
10985,Cloudmeter,operating
10986,Addapp,operating
10987,opinions.h,operating
10988,Relavance Software,operating
10989,Sonus Networks,operating
10990,Aurochs Brewing,operating
10991,LiveRSVP,operating
10992,GymRealm,operating
10993,Goddard Labs,operating
10994,UrbnDesignz,operating
10995,Arris Networks,operating
10996,FwdHealth,operating
10997,Transformed Apparel,operating
10998,UAV Navigation,operating
10999,Kranem,operating
11000,Meridian-IQ,operating
11001,Tabtor,operating
11002,Profilepasser,operating
11003,TritonWear,operating
11004,BCM Solutions,operating
11005,Maxly,operating
11006,Offpeak Games,operating
11007,Spark IP,operating
11008,Symbian Foundation,operating
11009,The Good Ear Company,operating
11010,Joule,operating
11011,card.io,operating
11012,Cloudcherry,operating
11013,G-cluster,operating
11014,AXADO,operating
11015,Miniversum,operating
11016,Paragon Software,operating
11017,TALON THERAPEUTICS,operating
11018,EnvoyWorldWide,operating
11019,ecoATM,operating
11020,Cinexio,operating
11021,Green Man Gaming,operating
11022,MESoft,operating
11023,Insignia Technologies,operating
11024,DIBS,operating
11025,Transportation Group,operating
11026,QStart Labs,operating
11027,edupristine,operating
11028,Kayse Wireless,operating
11029,Plateau Systems,operating
11030,Vanda Pharmaceuticals,operating
11031,INWEBTURE Limited,operating
11032,EUSA Pharma,operating
11033,GridBridge,operating
11034,HangIt,operating
11035,OrionVM Wholesale Cloud Superstructure,operating
11036,Smith Micro Software,operating
11037,Thesan Pharmaceuticals,operating
11038,Cloupia,operating
11039,Edevate,operating
11040,In/Spree,operating
11041,Hutchison MediPharma,operating
11042,Simpliday,operating
11043,Pulsity,operating
11044,sensation.io,operating
11045,Wham City Lights,operating
11046,RASILIENT SYSTEMS,operating
11047,ThisData,operating
11048,Vidyard,operating
11049,Vanderbilt University Medical Center,operating
11050,Novitas,operating
11051,College Annex,operating
11052,Vuzit,operating
11053,Avraham Pharmaceuticals,operating
11054,Skysheet,operating
11055,NoviMedicine,operating
11056,BlueLithium,operating
11057,Naboomboo,operating
11058,RURALTY International,operating
11059,amSTATZ,operating
11060,Hennessey Wellness,operating
11061,InsideAxisâ„¢,operating
11062,Vhall,operating
11063,Devver,operating
11064,Rubina Real Estate,operating
11065,CrenT,operating
11066,Innovesi Smart Solutions Oy,operating
11067,Identify3D,operating
11068,Freestyle Software,operating
11069,Vivoom,operating
11070,Biomedica Management,operating
11071,Widemile,operating
11072,DigiwinSoft,operating
11073,RealLifeConnect,operating
11074,Blossom Records,operating
11075,Listiki,operating
11076,I Just Shared,operating
11077,Parents Journey,operating
11078,Simplicita Software,operating
11079,"Vayu, Inc.",operating
11080,TeacherTube,operating
11081,Silicon Wolves Computing Society,operating
11082,Truist,operating
11083,SoloLearn,operating
11084,Kogeto,operating
11085,Topera,operating
11086,Moblize,operating
11087,Huakang Mobile Health,operating
11088,BookKeeping Express,operating
11089,Zkey.com,operating
11090,Zane Benefits,operating
11091,RIVA,operating
11092,Move In History,operating
11093,Pharma 73,operating
11094,Growl Media,operating
11095,Bro4u.com,operating
11096,Letsdecco,operating
11097,"Verisma Systems, Inc.",operating
11098,Orb Health,operating
11099,Neon Labs,operating
11100,CustomMade,operating
11101,Together Clinic,operating
11102,Magic Software Enterprises,operating
11103,Bookmycab,operating
11104,Aligo,operating
11105,The Simple,operating
11106,iClick Interactive Asia,operating
11107,Edkimo,operating
11108,GigsJam,operating
11109,Forums,operating
11110,Stubmatic,operating
11111,Blogo,operating
11112,Equigerminal,operating
11113,Glycode,operating
11114,Mixwit,operating
11115,Jotvine.com,operating
11116,ADexact Corp.,operating
11117,Azure Power,operating
11118,HealthLoop,operating
11119,Anke,operating
11120,Wickr Inc.,operating
11121,Birdhouse for Autism,operating
11122,Hyperwave,operating
11123,Insurance Noodle,operating
11124,Baike.com,operating
11125,Aurora Spectral Technologies,operating
11126,Graphene Energy,operating
11127,SmartMenuCard,operating
11128,Wowcracy,operating
11129,Aviir,operating
11130,1spire,operating
11131,PRTI,operating
11132,Firestorm Emergency Services,operating
11133,Blune,operating
11134,SpaceConnect,operating
11135,Parcelninja,operating
11136,Mango Electronics Design,operating
11137,RentHome.ru,operating
11138,FIXO,operating
11139,Checkpoint Surgical,operating
11140,US Drum Supply,operating
11141,ThinkEco,operating
11142,Xplr Software,operating
11143,Quickflix,operating
11144,MUViZi,operating
11145,Mazkara,operating
11146,International Biomass Group,operating
11147,Bannerman Resources,operating
11148,Autonomous Marine Systems,operating
11149,Avenue Right,operating
11150,Clipik,operating
11151,Lighthouse Pools,operating
11152,Stakeforce,operating
11153,Ayogo Health,operating
11154,Pressable,operating
11155,TeleCuba Holdings,operating
11156,Cyteir Therapeutics,operating
11157,"eConscribi, Inc.",operating
11158,Cloudo,operating
11159,KTM Advance,operating
11160,EnergySage,operating
11161,Edicy,operating
11162,Red Swoosh,operating
11163,Hygeia Therapeutics,operating
11164,Smava,operating
11165,Sensum,operating
11166,Bonovo Orthopedics,operating
11167,Panaseer Limited,operating
11168,Zakoopi,operating
11169,rumr,operating
11170,SkillSurvey,operating
11171,txtr,operating
11172,Kaleidoscope,operating
11173,Noccela,operating
11174,CreateTrips,operating
11175,Transmex Systems International,operating
11176,NUITEQ,operating
11177,WhereInFair,operating
11178,ComSense Technology,operating
11179,Adial Pharmaceuticals,operating
11180,Gluru,operating
11181,OneTeamVisi,operating
11182,Alacritude,operating
11183,Edurio,operating
11184,Integrated Ordering Systems,operating
11185,ScanCam Industries,operating
11186,Charmcastle Entertainment Ltd.,operating
11187,IROA Technologies,operating
11188,BluEarth Renewables,operating
11189,PolicyStat,operating
11190,ELAN Microelectronics,operating
11191,Yellowstone Compact & Commodities,operating
11192,Scoupon,operating
11193,iCAN,operating
11194,Shutterfly,operating
11195,Lion Games,operating
11196,LALALAB (ex Polagram),operating
11197,Launchr,operating
11198,DealerRater,operating
11199,Appetas,operating
11200,Food Niche,operating
11201,BlockCypher,operating
11202,Origin Digital,operating
11203,Mondokio,operating
11204,Socialance,operating
11205,Futura Acorp,operating
11206,Salutaris Medical Devices,operating
11207,365 Retail Markets,operating
11208,SQream Technologies,operating
11209,Spritz,operating
11210,MeeWee,operating
11211,Picapica,operating
